masses    LO_data
4.00000e+02 1.17945e+00
6.00000e+01 1.37563e+03
1.60000e+02 4.24307e+01
2.60000e+02 7.12185e+00
3.80000e+02 1.47083e+00
1.40000e+02 6.89835e+01
2.00000e+02 1.91022e+01
3.00000e+02 3.98804e+00
4.00000e+02 1.18557e+00
1.40000e+02 6.77187e+01
1.80000e+02 2.78139e+01
3.00000e+02 3.90585e+00
4.00000e+02 1.18723e+00
6.00000e+01 1.35130e+03
1.80000e+02 2.79672e+01
2.80000e+02 5.13564e+00
4.00000e+02 1.16203e+00
1.00000e+02 2.18950e+02
1.60000e+02 4.39927e+01
2.60000e+02 7.02090e+00
3.60000e+02 1.87580e+00
1.20000e+02 1.19089e+02
2.00000e+02 1.90098e+01
2.80000e+02 5.16952e+00
3.80000e+02 1.46987e+00
1.00000e+02 2.19727e+02
1.60000e+02 4.34104e+01
2.40000e+02 9.51972e+00
3.40000e+02 2.37425e+00
1.20000e+02 1.15687e+02
1.80000e+02 2.74690e+01
2.80000e+02 5.19031e+00
3.60000e+02 1.88319e+00
1.40000e+02 6.95378e+01
1.80000e+02 2.79726e+01
2.60000e+02 6.86452e+00
3.60000e+02 1.83585e+00
1.00000e+02 2.25125e+02
1.80000e+02 2.77796e+01
2.80000e+02 5.16549e+00
4.00000e+02 1.16406e+00
1.00000e+02 2.19782e+02
1.80000e+02 2.80306e+01
2.80000e+02 5.24604e+00
4.00000e+02 1.18611e+00
8.00000e+01 4.91377e+02
1.80000e+02 2.79907e+01
2.80000e+02 5.21609e+00
4.00000e+02 1.17577e+00
8.00000e+01 4.74783e+02
2.00000e+02 1.88173e+01
2.80000e+02 5.18120e+00
4.00000e+02 1.17686e+00
6.00000e+01 1.37060e+03
1.60000e+02 4.21176e+01
2.60000e+02 6.98136e+00
3.80000e+02 1.49642e+00
8.00000e+01 4.71757e+02
2.40000e+02 9.44464e+00
3.40000e+02 2.35777e+00
8.00000e+01 4.75841e+02
2.40000e+02 9.59753e+00
3.40000e+02 2.35381e+00
8.00000e+01 4.95364e+02
2.40000e+02 9.54477e+00
3.40000e+02 2.36189e+00
8.00000e+01 4.83469e+02
2.00000e+02 1.89434e+01
3.00000e+02 4.04763e+00
4.00000e+02 1.17837e+00
8.00000e+01 4.75771e+02
2.40000e+02 9.62872e+00
3.40000e+02 2.36435e+00
8.00000e+01 4.79183e+02
2.40000e+02 9.75747e+00
3.40000e+02 2.35666e+00
1.40000e+02 6.84262e+01
2.00000e+02 1.87948e+01
1.40000e+02 6.93797e+01
1.80000e+02 2.78957e+01
1.40000e+02 6.91142e+01
2.00000e+02 1.89906e+01
1.00000e+02 2.18496e+02
1.60000e+02 4.26839e+01
2.60000e+02 7.00768e+00
3.40000e+02 2.35695e+00
6.00000e+01 1.34264e+03
1.80000e+02 2.81462e+01
2.80000e+02 5.21320e+00
3.60000e+02 1.86652e+00
6.00000e+01 1.36221e+03
1.80000e+02 2.83335e+01
2.80000e+02 5.23891e+00
3.60000e+02 1.85453e+00
1.40000e+02 6.86384e+01
2.00000e+02 1.89179e+01
3.00000e+02 3.95025e+00
4.00000e+02 1.18034e+00
1.40000e+02 6.90397e+01
2.00000e+02 1.89910e+01
2.80000e+02 5.18644e+00
4.00000e+02 1.17684e+00
1.20000e+02 1.16372e+02
1.60000e+02 4.26732e+01
2.60000e+02 6.98983e+00
3.60000e+02 1.84053e+00
6.00000e+01 1.37663e+03
2.00000e+02 1.93424e+01
2.80000e+02 5.24670e+00
3.60000e+02 1.88055e+00
6.00000e+01 1.36192e+03
1.80000e+02 2.81752e+01
2.80000e+02 5.26573e+00
3.80000e+02 1.46626e+00
6.00000e+01 1.32909e+03
2.00000e+02 1.90024e+01
2.80000e+02 5.15986e+00
3.80000e+02 1.47278e+00
6.00000e+01 1.34451e+03
1.80000e+02 2.72641e+01
2.60000e+02 7.02509e+00
3.80000e+02 1.47665e+00
6.00000e+01 1.40493e+03
1.80000e+02 2.76581e+01
2.80000e+02 5.20432e+00
3.60000e+02 1.87285e+00
1.00000e+02 2.20476e+02
2.00000e+02 1.91146e+01
2.80000e+02 5.20043e+00
3.80000e+02 1.44789e+00
1.20000e+02 1.19613e+02
1.60000e+02 4.25554e+01
2.60000e+02 7.01637e+00
3.60000e+02 1.84328e+00
6.00000e+01 1.36178e+03
2.20000e+02 1.31924e+01
3.20000e+02 3.04781e+00
6.00000e+01 1.34946e+03
2.00000e+02 1.88601e+01
3.00000e+02 3.94112e+00
4.00000e+02 1.17291e+00
6.00000e+01 1.35975e+03
2.20000e+02 1.32680e+01
3.20000e+02 3.01530e+00
8.00000e+01 4.81504e+02
2.20000e+02 1.34322e+01
3.20000e+02 3.03302e+00
4.00000e+02 1.19108e+00
6.00000e+01 1.37901e+03
2.20000e+02 1.32901e+01
3.20000e+02 3.04446e+00
8.00000e+01 4.70847e+02
2.20000e+02 1.30889e+01
3.20000e+02 3.03869e+00
8.00000e+01 4.69322e+02
2.20000e+02 1.31799e+01
3.20000e+02 3.03555e+00
1.00000e+02 2.24798e+02
2.40000e+02 9.66839e+00
3.40000e+02 2.38336e+00
8.00000e+01 4.78621e+02
2.00000e+02 1.87936e+01
3.00000e+02 3.95762e+00
4.00000e+02 1.18832e+00
1.20000e+02 1.16837e+02
2.00000e+02 1.91555e+01
3.00000e+02 3.99243e+00
4.00000e+02 1.17059e+00
6.00000e+01 1.35555e+03
2.00000e+02 1.88499e+01
3.00000e+02 3.97365e+00
4.00000e+02 1.19729e+00
1.20000e+02 1.17578e+02
1.60000e+02 4.30108e+01
2.60000e+02 6.89057e+00
3.60000e+02 1.85393e+00
1.00000e+02 2.22232e+02
1.80000e+02 2.78816e+01
2.80000e+02 5.19036e+00
3.80000e+02 1.46537e+00
1.00000e+02 2.16904e+02
1.60000e+02 4.23478e+01
2.60000e+02 7.06296e+00
3.80000e+02 1.47906e+00
1.00000e+02 2.22678e+02
1.80000e+02 2.77188e+01
2.80000e+02 5.20967e+00
3.80000e+02 1.46132e+00
1.40000e+02 6.84603e+01
2.20000e+02 1.34927e+01
3.20000e+02 3.03271e+00
1.20000e+02 1.19046e+02
2.20000e+02 1.31577e+01
3.20000e+02 3.11377e+00
1.20000e+02 1.16015e+02
2.20000e+02 1.33593e+01
3.20000e+02 3.01963e+00
1.20000e+02 1.15816e+02
2.20000e+02 1.30842e+01
3.20000e+02 3.05476e+00
1.20000e+02 1.17957e+02
2.20000e+02 1.33952e+01
3.20000e+02 3.02513e+00
8.00000e+01 4.99497e+02
2.20000e+02 1.34762e+01
3.20000e+02 3.05852e+00
1.00000e+02 2.23075e+02
2.20000e+02 1.30328e+01
3.20000e+02 3.06572e+00
1.40000e+02 6.96897e+01
2.00000e+02 1.91797e+01
3.00000e+02 3.93986e+00
3.80000e+02 1.48469e+00
6.00000e+01 1.36340e+03
1.60000e+02 4.25534e+01
2.40000e+02 9.55377e+00
3.40000e+02 2.39749e+00
1.40000e+02 6.91480e+01
2.00000e+02 1.92430e+01
3.00000e+02 3.95001e+00
3.80000e+02 1.48937e+00
6.00000e+01 1.37878e+03
2.00000e+02 1.89969e+01
2.80000e+02 5.31570e+00
3.80000e+02 1.50138e+00
1.20000e+02 1.18114e+02
1.60000e+02 4.28122e+01
2.60000e+02 6.92854e+00
3.60000e+02 1.84457e+00
1.00000e+02 2.18896e+02
1.60000e+02 4.30711e+01
2.60000e+02 7.07263e+00
3.60000e+02 1.87655e+00
1.20000e+02 1.18170e+02
1.80000e+02 2.74250e+01
2.80000e+02 5.33212e+00
3.80000e+02 1.47531e+00
1.00000e+02 2.20291e+02
1.80000e+02 2.83711e+01
2.80000e+02 5.27718e+00
3.60000e+02 1.84778e+00
1.20000e+02 1.20352e+02
1.80000e+02 2.77328e+01
2.60000e+02 6.99690e+00
3.60000e+02 1.86561e+00
1.00000e+02 2.19628e+02
1.60000e+02 4.22935e+01
2.60000e+02 6.94795e+00
3.60000e+02 1.88326e+00
1.20000e+02 1.18228e+02
2.40000e+02 9.60697e+00
3.40000e+02 2.36606e+00
1.20000e+02 1.17161e+02
2.40000e+02 9.56658e+00
3.40000e+02 2.35517e+00
1.20000e+02 1.17871e+02
2.40000e+02 9.45087e+00
3.40000e+02 2.35981e+00
1.20000e+02 1.18666e+02
2.40000e+02 9.63354e+00
3.40000e+02 2.36337e+00
1.20000e+02 1.15776e+02
2.40000e+02 9.45178e+00
3.40000e+02 2.39440e+00
1.00000e+02 2.17034e+02
2.40000e+02 9.68695e+00
3.40000e+02 2.35205e+00
1.20000e+02 1.18694e+02
2.40000e+02 9.44218e+00
3.40000e+02 2.36094e+00
1.40000e+02 6.93052e+01
1.80000e+02 2.80145e+01
3.00000e+02 3.93867e+00
3.80000e+02 1.45623e+00
1.40000e+02 6.92389e+01
1.60000e+02 4.26840e+01
2.80000e+02 5.18783e+00
3.60000e+02 1.87031e+00
1.40000e+02 6.89993e+01
1.80000e+02 2.79044e+01
2.80000e+02 5.33043e+00
3.80000e+02 1.46965e+00
1.40000e+02 6.88712e+01
1.80000e+02 2.78941e+01
2.80000e+02 5.15143e+00
3.80000e+02 1.48767e+00
1.40000e+02 6.91204e+01
1.80000e+02 2.78210e+01
2.80000e+02 5.17750e+00
3.80000e+02 1.46871e+00
1.00000e+02 2.21599e+02
2.40000e+02 9.49303e+00
3.40000e+02 2.36800e+00
8.00000e+01 4.77324e+02
2.40000e+02 9.53586e+00
3.40000e+02 2.37891e+00
8.00000e+01 4.79495e+02
2.40000e+02 9.60602e+00
3.40000e+02 2.35207e+00
6.00000e+01 1.33201e+03
1.60000e+02 4.25161e+01
2.60000e+02 7.01224e+00
3.60000e+02 1.88078e+00
6.00000e+01 1.37693e+03
1.60000e+02 4.18494e+01
2.60000e+02 7.05911e+00
3.60000e+02 1.85933e+00
6.00000e+01 1.38558e+03
2.00000e+02 1.89698e+01
3.00000e+02 3.98027e+00
4.00000e+02 1.18539e+00
1.40000e+02 6.91909e+01
2.20000e+02 1.33312e+01
3.00000e+02 3.97090e+00
4.00000e+02 1.17888e+00
1.00000e+02 2.19708e+02
2.40000e+02 9.55392e+00
3.40000e+02 2.33419e+00
1.00000e+02 2.19856e+02
2.40000e+02 9.52205e+00
3.40000e+02 2.37798e+00
6.00000e+01 1.35846e+03
2.40000e+02 9.52720e+00
3.40000e+02 2.39379e+00
8.00000e+01 4.74675e+02
2.40000e+02 9.51986e+00
3.40000e+02 2.37087e+00
8.00000e+01 4.73127e+02
2.00000e+02 1.88417e+01
3.00000e+02 3.96741e+00
4.00000e+02 1.19369e+00
6.00000e+01 1.34448e+03
2.40000e+02 9.60801e+00
3.20000e+02 3.07260e+00
