file                  m1000011      m1000015      m2000015      staumix11     1000011_-1000011_13000_LO_test 1000011_-1000011_13000_NLO_1_relerr 1000011_-1000011_13000_NLO_1 1000011_-1000011_13000_NLO_05 1000011_-1000011_13000_NLO_2 1000011_-1000011_13000_NLO_pdf 1000011_-1000011_13000_NLO_aup 1000011_-1000011_13000_NLO_adn 
109_2.slha 2.20000e+02   2.20000e+02   3.70000e+02   5.00000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
109_3.slha 3.20000e+02   3.20000e+02   4.70000e+02   1.25000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
110_1.slha 8.00000e+01   8.00000e+01   1.30000e+02   1.00000e+00   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
110_2.slha 2.20000e+02   2.20000e+02   3.20000e+02   7.50000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
110_3.slha 3.20000e+02   3.20000e+02   4.20000e+02   8.75000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
111_1.slha 1.00000e+02   1.00000e+02   2.50000e+02   3.75000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
111_2.slha 2.20000e+02   2.20000e+02   3.70000e+02   8.75000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
111_3.slha 3.20000e+02   3.20000e+02   4.70000e+02   3.75000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
112_1.slha 8.00000e+01   8.00000e+01   1.30000e+02   6.25000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
112_2.slha 2.20000e+02   2.20000e+02   3.70000e+02   3.75000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
112_3.slha 3.20000e+02   3.20000e+02   4.70000e+02   2.50000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
113_1.slha 1.00000e+02   1.00000e+02   2.50000e+02   5.00000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
113_2.slha 2.20000e+02   2.20000e+02   3.70000e+02   7.50000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
113_3.slha 3.20000e+02   3.20000e+02   4.70000e+02   0.00000e+00   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
114_1.slha 1.00000e+02   1.00000e+02   1.50000e+02   0.00000e+00   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
114_2.slha 1.60000e+02   1.60000e+02   3.10000e+02   5.00000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
114_3.slha 2.80000e+02   2.80000e+02   4.30000e+02   1.00000e+00   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
114_4.slha 3.80000e+02   3.80000e+02   5.30000e+02   0.00000e+00   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
115_1.slha 8.00000e+01   8.00000e+01   2.30000e+02   3.75000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
115_2.slha 1.80000e+02   1.80000e+02   2.30000e+02   3.75000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
115_3.slha 3.00000e+02   3.00000e+02   3.00000e+02   2.50000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
115_4.slha 4.00000e+02   4.00000e+02   4.00000e+02   1.25000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
116_1.slha 6.00000e+01   6.00000e+01   2.10000e+02   6.25000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
116_2.slha 1.80000e+02   1.80000e+02   2.30000e+02   2.50000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
116_3.slha 3.00000e+02   3.00000e+02   3.50000e+02   3.75000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
116_4.slha 4.00000e+02   4.00000e+02   4.00000e+02   2.50000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
117_1.slha 6.00000e+01   6.00000e+01   1.60000e+02   8.75000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
117_2.slha 1.80000e+02   1.80000e+02   2.80000e+02   5.00000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
117_3.slha 2.60000e+02   2.60000e+02   4.10000e+02   1.25000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
117_4.slha 3.60000e+02   3.60000e+02   5.10000e+02   8.75000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
118_1.slha 6.00000e+01   6.00000e+01   2.10000e+02   1.00000e+00   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
118_2.slha 1.80000e+02   1.80000e+02   1.80000e+02   2.50000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
118_3.slha 2.60000e+02   2.60000e+02   3.10000e+02   6.25000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
118_4.slha 3.60000e+02   3.60000e+02   4.10000e+02   1.25000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
119_1.slha 8.00000e+01   8.00000e+01   1.30000e+02   0.00000e+00   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
119_2.slha 1.80000e+02   1.80000e+02   2.30000e+02   6.25000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
119_3.slha 2.60000e+02   2.60000e+02   4.10000e+02   0.00000e+00   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
119_4.slha 3.60000e+02   3.60000e+02   3.60000e+02   1.25000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
11_1.slha 1.00000e+02   1.00000e+02   1.50000e+02   2.50000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
11_2.slha 2.20000e+02   2.20000e+02   3.70000e+02   1.00000e+00   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
11_3.slha 3.20000e+02   3.20000e+02   4.70000e+02   7.50000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
121_1.slha 8.00000e+01   8.00000e+01   1.30000e+02   8.75000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
121_2.slha 2.00000e+02   2.00000e+02   2.00000e+02   2.50000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
121_3.slha 2.80000e+02   2.80000e+02   2.80000e+02   5.00000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
121_4.slha 3.60000e+02   3.60000e+02   5.10000e+02   6.25000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
122_1.slha 1.00000e+02   1.00000e+02   1.00000e+02   2.50000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
122_2.slha 2.00000e+02   2.00000e+02   3.00000e+02   8.75000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
122_3.slha 2.80000e+02   2.80000e+02   3.30000e+02   1.00000e+00   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
122_4.slha 3.60000e+02   3.60000e+02   4.60000e+02   5.00000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
123_1.slha 8.00000e+01   8.00000e+01   1.80000e+02   6.25000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
123_2.slha 2.00000e+02   2.00000e+02   2.00000e+02   6.25000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
123_3.slha 2.80000e+02   2.80000e+02   2.80000e+02   8.75000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
123_4.slha 3.60000e+02   3.60000e+02   5.10000e+02   7.50000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
125_1.slha 1.20000e+02   1.20000e+02   2.20000e+02   3.75000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
125_2.slha 2.20000e+02   2.20000e+02   3.20000e+02   1.00000e+00   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
125_3.slha 3.20000e+02   3.20000e+02   3.70000e+02   8.75000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
126_1.slha 1.00000e+02   1.00000e+02   1.50000e+02   6.25000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
126_2.slha 2.20000e+02   2.20000e+02   3.70000e+02   1.25000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
126_3.slha 3.20000e+02   3.20000e+02   4.20000e+02   2.50000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
127_1.slha 1.20000e+02   1.20000e+02   2.70000e+02   1.25000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
127_2.slha 2.20000e+02   2.20000e+02   3.20000e+02   8.75000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
127_3.slha 3.20000e+02   3.20000e+02   4.20000e+02   0.00000e+00   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
128_1.slha 1.20000e+02   1.20000e+02   1.20000e+02   8.75000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
128_2.slha 2.40000e+02   2.40000e+02   2.40000e+02   3.75000e-01   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
128_3.slha 3.40000e+02   3.40000e+02   3.40000e+02   0.00000e+00   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
129_1.slha 1.20000e+02   1.20000e+02   2.70000e+02   8.75000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
129_2.slha 2.40000e+02   2.40000e+02   2.40000e+02   5.00000e-01   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
129_3.slha 3.40000e+02   3.40000e+02   3.40000e+02   2.50000e-01   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
12_1.slha 8.00000e+01   8.00000e+01   2.30000e+02   6.25000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
12_2.slha 2.40000e+02   2.40000e+02   2.40000e+02   0.00000e+00   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
12_3.slha 3.20000e+02   3.20000e+02   4.70000e+02   5.00000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
130_1.slha 1.20000e+02   1.20000e+02   1.20000e+02   7.50000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
130_2.slha 2.40000e+02   2.40000e+02   2.40000e+02   6.25000e-01   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
130_3.slha 3.40000e+02   3.40000e+02   3.40000e+02   6.25000e-01   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
131_1.slha 8.00000e+01   8.00000e+01   1.30000e+02   5.00000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
131_2.slha 2.40000e+02   2.40000e+02   2.40000e+02   7.50000e-01   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
131_3.slha 3.40000e+02   3.40000e+02   3.40000e+02   5.00000e-01   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
132_1.slha 1.20000e+02   1.20000e+02   1.70000e+02   3.75000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
132_2.slha 2.40000e+02   2.40000e+02   2.40000e+02   8.75000e-01   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
132_3.slha 3.40000e+02   3.40000e+02   3.40000e+02   7.50000e-01   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
133_1.slha 1.20000e+02   1.20000e+02   1.70000e+02   0.00000e+00   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
133_2.slha 2.40000e+02   2.40000e+02   2.40000e+02   1.25000e-01   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
133_3.slha 3.20000e+02   3.20000e+02   4.70000e+02   6.25000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
134_1.slha 1.00000e+02   1.00000e+02   1.00000e+02   3.75000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
134_2.slha 2.40000e+02   2.40000e+02   2.40000e+02   1.00000e+00   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
134_3.slha 3.40000e+02   3.40000e+02   3.40000e+02   3.75000e-01   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
135_1.slha 1.00000e+02   1.00000e+02   1.00000e+02   5.00000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
135_2.slha 2.40000e+02   2.40000e+02   2.90000e+02   0.00000e+00   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
135_3.slha 3.40000e+02   3.40000e+02   3.40000e+02   1.25000e-01   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
136_1.slha 1.20000e+02   1.20000e+02   1.70000e+02   1.00000e+00   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
136_2.slha 1.60000e+02   1.60000e+02   3.10000e+02   0.00000e+00   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
136_3.slha 2.60000e+02   2.60000e+02   4.10000e+02   3.75000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
136_4.slha 3.80000e+02   3.80000e+02   4.80000e+02   6.25000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
137_1.slha 8.00000e+01   8.00000e+01   1.80000e+02   7.50000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
137_2.slha 1.80000e+02   1.80000e+02   3.30000e+02   0.00000e+00   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
137_3.slha 2.80000e+02   2.80000e+02   3.80000e+02   6.25000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
137_4.slha 3.80000e+02   3.80000e+02   5.30000e+02   7.50000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
138_1.slha 1.00000e+02   1.00000e+02   2.00000e+02   1.25000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
138_2.slha 2.00000e+02   2.00000e+02   2.00000e+02   1.25000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
138_3.slha 3.00000e+02   3.00000e+02   3.50000e+02   7.50000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
138_4.slha 4.00000e+02   4.00000e+02   4.00000e+02   8.75000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
139_1.slha 1.00000e+02   1.00000e+02   1.00000e+02   1.00000e+00   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
139_2.slha 2.20000e+02   2.20000e+02   2.20000e+02   2.50000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
139_3.slha 3.00000e+02   3.00000e+02   4.50000e+02   7.50000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
